Work Zone Name,HEADERNUM,# Work Orders,# Scheduled WO,# Completed,# Compliant WO,# BreakIn,# Scheduled PM,# Compliant PM,# BreakIn Failure Completed,Schedule Compliance (Count),Schedule Compliance PM (Count)
CCML01 - Molienda Concentradora,303541,1,1,1,1,,,,,100.00%,
CCML01 - Molienda Concentradora,303543,1,1,,,,,,,,
CCML01 - Molienda Concentradora,303545,1,1,,,,,,,,
CCML01 - Molienda Concentradora,303547,1,1,,,,,,,,
CCML01 - Molienda Concentradora,303548,1,1,,,,,,,,
CCML01 - Molienda Concentradora,303552,1,1,,,,,,,,
CCML01 - Molienda Concentradora,303555,1,1,,,,,,,,
CCML01 - Molienda Concentradora,303556,1,1,,,,,,,,
CCML01 - Molienda Concentradora,303558,1,1,,,,,,,,
CCML01 - Molienda Concentradora,303560,1,1,,,,,,,,
CCML01 - Molienda Concentradora,303561,1,1,,,,,,,,
CCML01 - Molienda Concentradora,303562,1,1,,,,,,,,
CCML01 - Molienda Concentradora,303565,1,1,,,,,,,,
CCML01 - Molienda Concentradora,303566,1,1,,,,,,,,
CCML01 - Molienda Concentradora,303568,1,1,,,,,,,,
CCML01 - Molienda Concentradora,304075,1,,,,,,,,,
CCML01 - Molienda Concentradora,304717,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,305331,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,305332,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,305333,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,305370,1,,1,,1,,,,,
MNMV01 - Activos Móviles Mina,100055,1,,,,,,,,,
MNMV01 - Activos Móviles Mina,100156,1,,,,,,,,,
MNMV01 - Activos Móviles Mina,219547,1,,,,,,,,,
MNMV01 - Activos Móviles Mina,253611,1,,,,,,,,,
MNMV01 - Activos Móviles Mina,264244,1,1,1,1,,1,1,,100.00%,100.00%
MNMV01 - Activos Móviles Mina,264861,1,,,,,,,,,
MNMV01 - Activos Móviles Mina,265104,1,,,,,,,,,
MNMV01 - Activos Móviles Mina,265362,1,,,,,,,,,
MNMV01 - Activos Móviles Mina,266341,1,,,,,,,,,
MNMV01 - Activos Móviles Mina,266342,1,,,,,,,,,
MNMV01 - Activos Móviles Mina,266393,1,,,,,,,,,
MNMV01 - Activos Móviles Mina,266396,1,,,,,,,,,
MNMV01 - Activos Móviles Mina,266401,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,266534,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,266535,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,266605,1,,,,,,,,,
MNMV01 - Activos Móviles Mina,266883,1,,,,,,,,,
MNMV01 - Activos Móviles Mina,266884,1,,,,,,,,,
MNMV01 - Activos Móviles Mina,266885,1,,,,,,,,,
MNMV01 - Activos Móviles Mina,266886,1,,,,,,,,,
MNMV01 - Activos Móviles Mina,267095,1,1,,,,,,,,
MNMV01 - Activos Móviles Mina,267247,1,1,1,1,,1,1,,100.00%,100.00%
MNMV01 - Activos Móviles Mina,267475,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,270072,1,,,,,,,,,
MNMV01 - Activos Móviles Mina,271097,1,,,,,,,,,
MNMV01 - Activos Móviles Mina,272999,1,1,1,1,,1,1,,100.00%,100.00%
MNMV01 - Activos Móviles Mina,277076,1,,,,,,,,,
MNMV01 - Activos Móviles Mina,277077,1,,,,,,,,,
MNMV01 - Activos Móviles Mina,277085,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,282616,1,1,1,1,,1,1,,100.00%,100.00%
MNMV01 - Activos Móviles Mina,282617,1,1,1,1,,1,1,,100.00%,100.00%
MNMV01 - Activos Móviles Mina,283348,1,,,,,,,,,
MNMV01 - Activos Móviles Mina,283416,1,1,1,1,,1,1,,100.00%,100.00%
MNMV01 - Activos Móviles Mina,283447,1,1,,,,1,,,,
MNMV01 - Activos Móviles Mina,283448,1,1,,,,1,,,,
MNMV01 - Activos Móviles Mina,283450,1,1,,,,,,,,
MNMV01 - Activos Móviles Mina,283451,1,1,,,,,,,,
MNMV01 - Activos Móviles Mina,283858,1,1,,,,1,,,,
MNMV01 - Activos Móviles Mina,284216,1,,,,,,,,,
MNMV01 - Activos Móviles Mina,284314,1,1,1,1,,1,1,,100.00%,100.00%
MNMV01 - Activos Móviles Mina,284872,1,1,1,1,,1,1,,100.00%,100.00%
MNMV01 - Activos Móviles Mina,284977,1,1,1,1,,1,1,,100.00%,100.00%
MNMV01 - Activos Móviles Mina,284991,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,285001,1,1,1,1,,1,1,,100.00%,100.00%
MNMV01 - Activos Móviles Mina,285005,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,285009,1,1,1,1,,1,1,,100.00%,100.00%
MNMV01 - Activos Móviles Mina,285024,1,1,1,1,,1,1,,100.00%,100.00%
MNMV01 - Activos Móviles Mina,285027,1,1,1,1,,1,1,,100.00%,100.00%
MNMV01 - Activos Móviles Mina,285130,1,,,,,,,,,
MNMV01 - Activos Móviles Mina,285250,1,,,,,,,,,
MNMV01 - Activos Móviles Mina,285788,1,1,1,1,,1,1,,100.00%,100.00%
MNMV01 - Activos Móviles Mina,285912,1,,,,,,,,,
MNMV01 - Activos Móviles Mina,286046,1,1,1,1,,1,1,,100.00%,100.00%
MNMV01 - Activos Móviles Mina,286252,1,,1,,1,,,,,
MNMV01 - Activos Móviles Mina,286360,1,,,,,,,,,
MNMV01 - Activos Móviles Mina,286428,1,,,,,,,,,
MNMV01 - Activos Móviles Mina,286440,1,1,1,1,,1,1,,100.00%,100.00%
MNMV01 - Activos Móviles Mina,286445,1,,,,,,,,,
MNMV01 - Activos Móviles Mina,286627,1,,,,,,,,,
MNMV01 - Activos Móviles Mina,286681,1,,,,,,,,,
MNMV01 - Activos Móviles Mina,286855,1,,,,,,,,,
MNMV01 - Activos Móviles Mina,286868,1,1,1,1,,1,1,,100.00%,100.00%
MNMV01 - Activos Móviles Mina,286946,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,286988,1,,1,,1,,,,,
MNMV01 - Activos Móviles Mina,287471,1,1,1,1,,1,1,,100.00%,100.00%
MNMV01 - Activos Móviles Mina,287701,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,287892,1,,,,,,,,,
MNMV01 - Activos Móviles Mina,287924,1,1,1,1,,1,1,,100.00%,100.00%
MNMV01 - Activos Móviles Mina,288128,1,,,,,,,,,
MNMV01 - Activos Móviles Mina,288285,1,,,,,,,,,
MNMV01 - Activos Móviles Mina,288347,1,,,,,,,,,
MNMV01 - Activos Móviles Mina,288426,1,1,1,1,,1,1,,100.00%,100.00%
MNMV01 - Activos Móviles Mina,288434,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,288436,1,1,1,1,,1,1,,100.00%,100.00%
MNMV01 - Activos Móviles Mina,288450,1,1,1,1,,1,1,,100.00%,100.00%
MNMV01 - Activos Móviles Mina,288513,1,,,,,,,,,
MNMV01 - Activos Móviles Mina,288573,1,,,,,,,,,
MNMV01 - Activos Móviles Mina,288608,1,1,1,1,,1,1,,100.00%,100.00%
MNMV01 - Activos Móviles Mina,288609,1,1,,,,1,,,,
MNMV01 - Activos Móviles Mina,288643,1,,,,,,,,,
MNMV01 - Activos Móviles Mina,288755,1,1,1,1,,1,1,,100.00%,100.00%
MNMV01 - Activos Móviles Mina,288779,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,288794,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,288857,1,,,,,,,,,
MNMV01 - Activos Móviles Mina,288860,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,289002,1,1,1,1,,1,1,,100.00%,100.00%
MNMV01 - Activos Móviles Mina,289048,1,,,,,,,,,
MNMV01 - Activos Móviles Mina,289099,1,1,1,1,,1,1,,100.00%,100.00%
MNMV01 - Activos Móviles Mina,289160,1,1,1,1,,1,1,,100.00%,100.00%
MNMV01 - Activos Móviles Mina,289189,1,1,1,1,,1,1,,100.00%,100.00%
MNMV01 - Activos Móviles Mina,289282,1,,,,,,,,,
MNMV01 - Activos Móviles Mina,289338,1,,,,,,,,,
MNMV01 - Activos Móviles Mina,289485,1,1,1,1,,1,1,,100.00%,100.00%
MNMV01 - Activos Móviles Mina,289487,1,1,1,1,,1,1,,100.00%,100.00%
MNMV01 - Activos Móviles Mina,289497,1,1,1,1,,1,1,,100.00%,100.00%
MNMV01 - Activos Móviles Mina,289500,1,1,1,1,,1,1,,100.00%,100.00%
MNMV01 - Activos Móviles Mina,289533,1,1,1,1,,1,1,,100.00%,100.00%
MNMV01 - Activos Móviles Mina,289670,1,1,1,1,,1,1,,100.00%,100.00%
MNMV01 - Activos Móviles Mina,289861,1,1,1,1,,1,1,,100.00%,100.00%
MNMV01 - Activos Móviles Mina,290230,1,1,1,1,,1,1,,100.00%,100.00%
MNMV01 - Activos Móviles Mina,290231,1,1,1,1,,1,1,,100.00%,100.00%
MNMV01 - Activos Móviles Mina,290441,1,,,,,,,,,
MNMV01 - Activos Móviles Mina,290486,1,1,1,1,,1,1,,100.00%,100.00%
MNMV01 - Activos Móviles Mina,290634,1,1,1,1,,1,1,,100.00%,100.00%
MNMV01 - Activos Móviles Mina,290650,1,,1,,1,,,,,
MNMV01 - Activos Móviles Mina,290712,1,1,1,1,,1,1,,100.00%,100.00%
MNMV01 - Activos Móviles Mina,290713,1,1,1,1,,1,1,,100.00%,100.00%
MNMV01 - Activos Móviles Mina,290744,1,1,1,1,,1,1,,100.00%,100.00%
MNMV01 - Activos Móviles Mina,290899,1,1,1,1,,1,1,,100.00%,100.00%
MNMV01 - Activos Móviles Mina,290905,1,,1,,1,,,,,
MNMV01 - Activos Móviles Mina,290943,1,1,1,1,,1,1,,100.00%,100.00%
MNMV01 - Activos Móviles Mina,291152,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,291198,1,1,,,,,,,,
MNMV01 - Activos Móviles Mina,291409,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,291436,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,291723,1,1,1,1,,1,1,,100.00%,100.00%
MNMV01 - Activos Móviles Mina,291816,1,,1,,1,,,,,
MNMV01 - Activos Móviles Mina,292100,1,1,1,1,,1,1,,100.00%,100.00%
MNMV01 - Activos Móviles Mina,292141,1,,1,,1,,,1,,
MNMV01 - Activos Móviles Mina,292747,1,,,,,,,,,
MNMV01 - Activos Móviles Mina,292768,1,,,,,,,,,
MNMV01 - Activos Móviles Mina,293001,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,293219,1,,,,,,,,,
MNMV01 - Activos Móviles Mina,294117,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,294832,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,295213,1,,,,,,,,,
MNMV01 - Activos Móviles Mina,295381,1,1,,,,,,,,
MNMV01 - Activos Móviles Mina,295416,1,,,,,,,,,
MNMV01 - Activos Móviles Mina,295779,1,,,,,,,,,
MNMV01 - Activos Móviles Mina,295783,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,296068,1,1,,,,,,,,
MNMV01 - Activos Móviles Mina,296185,1,1,,,,,,,,
MNMV01 - Activos Móviles Mina,296193,1,1,,,,,,,,
MNMV01 - Activos Móviles Mina,296389,1,1,,,,,,,,
MNMV01 - Activos Móviles Mina,296391,1,1,,,,,,,,
MNMV01 - Activos Móviles Mina,296392,1,1,,,,,,,,
MNMV01 - Activos Móviles Mina,296394,1,1,,,,,,,,
MNMV01 - Activos Móviles Mina,296400,1,1,,,,,,,,
MNMV01 - Activos Móviles Mina,296405,1,1,,,,,,,,
MNMV01 - Activos Móviles Mina,296407,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,296410,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,296474,1,1,1,1,,1,1,,100.00%,100.00%
MNMV01 - Activos Móviles Mina,296594,1,1,,,,,,,,
MNMV01 - Activos Móviles Mina,296687,1,,,,,,,,,
MNMV01 - Activos Móviles Mina,296761,1,,,,,,,,,
MNMV01 - Activos Móviles Mina,296786,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,296876,1,,,,,,,,,
MNMV01 - Activos Móviles Mina,296930,1,,,,,,,,,
MNMV01 - Activos Móviles Mina,297155,1,,,,,,,,,
MNMV01 - Activos Móviles Mina,297183,1,,,,,,,,,
MNMV01 - Activos Móviles Mina,297212,1,1,,,,,,,,
MNMV01 - Activos Móviles Mina,297385,1,1,,,,,,,,
MNMV01 - Activos Móviles Mina,297387,1,1,,,,,,,,
MNMV01 - Activos Móviles Mina,297400,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,297805,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,297894,1,1,,,,,,,,
MNMV01 - Activos Móviles Mina,298044,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,298045,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,298046,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,298146,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,298189,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,298268,1,,1,,1,,,1,,
MNMV01 - Activos Móviles Mina,298309,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,298469,1,,,,,,,,,
MNMV01 - Activos Móviles Mina,298822,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,298901,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,298905,1,1,1,1,,,,,,
MNMV01 - Activos Móviles Mina,298984,1,,,,,,,,,
MNMV01 - Activos Móviles Mina,299009,1,1,,,,,,,,
MNMV01 - Activos Móviles Mina,299038,1,,,,,,,,,
MNMV01 - Activos Móviles Mina,299104,1,,,,,,,,,
MNMV01 - Activos Móviles Mina,299123,1,,1,,1,,,,,
MNMV01 - Activos Móviles Mina,299137,1,,1,,1,,,,,
MNMV01 - Activos Móviles Mina,299138,1,,1,,1,,,1,,
MNMV01 - Activos Móviles Mina,299175,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,299187,1,1,,,,,,,,
MNMV01 - Activos Móviles Mina,299201,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,299379,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,299409,1,,,,,,,,,
MNMV01 - Activos Móviles Mina,299715,1,1,1,1,,1,1,,100.00%,100.00%
MNMV01 - Activos Móviles Mina,299765,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,299775,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,299776,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,299845,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,299918,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,300035,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,300146,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,300327,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,300677,1,1,,,,,,,,
MNMV01 - Activos Móviles Mina,300814,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,300819,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,300820,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,300834,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,300836,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,300837,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,300873,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,301135,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,301154,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,301160,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,301181,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,301182,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,301222,1,,,,,,,,,
MNMV01 - Activos Móviles Mina,301279,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,301302,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,301308,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,301317,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,301325,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,301326,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,301342,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,301344,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,301562,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,301654,1,,,,,,,,,
MNMV01 - Activos Móviles Mina,301790,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,301800,1,,1,,1,,,,,
MNMV01 - Activos Móviles Mina,301888,1,1,1,1,,1,1,,100.00%,100.00%
MNMV01 - Activos Móviles Mina,301910,1,,,,,,,,,
MNMV01 - Activos Móviles Mina,301928,1,,1,,1,,,,,
MNMV01 - Activos Móviles Mina,301990,1,,1,,1,,,,,
MNMV01 - Activos Móviles Mina,301993,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,301994,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,301995,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,302146,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,302150,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,302153,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,302162,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,302163,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,302199,1,,1,,1,,,,,
MNMV01 - Activos Móviles Mina,302454,1,,1,,1,,,,,
MNMV01 - Activos Móviles Mina,302455,1,,1,,1,,,,,
MNMV01 - Activos Móviles Mina,302474,1,1,,,,,,,,
MNMV01 - Activos Móviles Mina,302746,1,1,,,,,,,,
MNMV01 - Activos Móviles Mina,302750,1,1,,,,,,,,
MNMV01 - Activos Móviles Mina,302872,1,1,1,1,,1,1,,100.00%,100.00%
MNMV01 - Activos Móviles Mina,302873,1,1,1,1,,1,1,,100.00%,100.00%
MNMV01 - Activos Móviles Mina,302992,1,,,,,,,,,
MNMV01 - Activos Móviles Mina,303061,1,1,,,,1,,,,
MNMV01 - Activos Móviles Mina,303140,1,,1,,1,,,,,
MNMV01 - Activos Móviles Mina,303257,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,303258,1,1,1,1,,,,,100.00%,
MNMV01 - Activos Móviles Mina,303701,1,,1,,1,,,,,
MNMV01 - Activos Móviles Mina,303815,1,,1,,1,,,,,
MNMV01 - Activos Móviles Mina,303868,1,,1,,1,,,1,,
MNMV01 - Activos Móviles Mina,303929,1,,1,,1,,,,,
MNMV01 - Activos Móviles Mina,303976,1,,1,,1,,,1,,
MNMV01 - Activos Móviles Mina,303995,1,,1,,1,,,1,,
MNMV01 - Activos Móviles Mina,304045,1,,1,,1,,,,,
MNMV01 - Activos Móviles Mina,304377,1,,1,,1,,,1,,
MNMV01 - Activos Móviles Mina,304388,1,,1,,1,,,,,
MNMV01 - Activos Móviles Mina,304391,1,,1,,1,,,1,,
MNMV01 - Activos Móviles Mina,304409,1,,1,,1,,,1,,
MNMV01 - Activos Móviles Mina,304411,1,,1,,1,,,1,,
MNMV01 - Activos Móviles Mina,304450,1,,1,,1,,,,,
MNMV01 - Activos Móviles Mina,304491,1,,1,,1,,,1,,
MNMV01 - Activos Móviles Mina,304497,1,,1,,1,,,1,,
MNMV01 - Activos Móviles Mina,304501,1,,1,,1,,,,,
MNMV01 - Activos Móviles Mina,304583,1,,1,,1,,,1,,
MNMV01 - Activos Móviles Mina,304751,1,,1,,1,,,1,,
MNMV01 - Activos Móviles Mina,304753,1,,1,,1,,,1,,
MNMV01 - Activos Móviles Mina,304770,1,,1,,1,,,,,
MNMV01 - Activos Móviles Mina,304932,1,,1,,1,,,1,,
MNMV01 - Activos Móviles Mina,305141,1,,1,,1,,,,,
MNMV01 - Activos Móviles Mina,305243,1,,1,,1,,,1,,
MNMV01 - Activos Móviles Mina,305454,1,,1,,1,,,1,,
MNMV01 - Activos Móviles Mina,305563,1,,1,,1,,,1,,
MNMV01 - Activos Móviles Mina,305583,1,,1,,1,,,1,,
MNMV01 - Activos Móviles Mina,305591,1,,1,,1,,,1,,
PCCH01 - Chancado Primario,286082,1,,,,,,,,,
PCCH01 - Chancado Primario,287575,1,,1,,1,,,,,
PCCH01 - Chancado Primario,287576,1,,1,,1,,,,,
PCCH01 - Chancado Primario,291861,1,,1,,1,,,,,
PCCH01 - Chancado Primario,294400,1,1,1,1,,,,,100.00%,
PCCH01 - Chancado Primario,294586,1,,1,,1,,,,,
PCCH01 - Chancado Primario,294591,1,,1,,1,,,,,
PCCH01 - Chancado Primario,294595,1,,1,,1,,,,,
PCCH01 - Chancado Primario,296318,1,,1,,1,,,,,
PCCH01 - Chancado Primario,296323,1,,1,,1,,,,,
PCCH01 - Chancado Primario,296355,1,,1,,1,,,,,
PCCH01 - Chancado Primario,296357,1,,1,,1,,,,,
PCCH01 - Chancado Primario,296364,1,,1,,1,,,,,
PCCH01 - Chancado Primario,298879,1,,1,,1,,,,,
PCCH01 - Chancado Primario,299136,1,,1,,1,,,1,,
PCCH01 - Chancado Primario,299999,1,,,,,,,,,
PCCH01 - Chancado Primario,300219,1,,1,,1,,,,,
PCCH01 - Chancado Primario,300247,1,1,1,1,,,,,100.00%,
PCCH01 - Chancado Primario,300317,1,,1,,1,,,,,
PCCH01 - Chancado Primario,300321,1,,1,,1,,,,,
PCCH01 - Chancado Primario,300335,1,1,1,1,,,,,100.00%,
PCCH01 - Chancado Primario,300340,1,1,,,,,,,,
PCCH01 - Chancado Primario,300376,1,1,1,1,,,,,100.00%,
PCCH01 - Chancado Primario,300584,1,,1,,1,,,,,
PCCH01 - Chancado Primario,300587,1,,1,,1,,,,,
PCCH01 - Chancado Primario,300589,1,,1,,1,,,,,
PCCH01 - Chancado Primario,300622,1,,1,,1,,,,,
PCCH01 - Chancado Primario,300636,1,,1,,1,,,,,
PCCH01 - Chancado Primario,300638,1,,1,,1,,,,,
PCCH01 - Chancado Primario,301097,1,,1,,1,,,,,
PCCH01 - Chancado Primario,301101,1,,,,,,,,,
PCCH01 - Chancado Primario,301519,1,1,,,,,,,,
PCCH01 - Chancado Primario,301522,1,,,,,,,,,
PCCH01 - Chancado Primario,301811,1,,1,,1,,,,,
PCCH01 - Chancado Primario,301842,1,1,1,1,,,,,100.00%,
PCCH01 - Chancado Primario,302471,1,1,1,1,,,,,100.00%,
PCCH01 - Chancado Primario,302613,1,1,1,1,,,,,100.00%,
PCCH01 - Chancado Primario,302622,1,1,,,,,,,,
PCCH01 - Chancado Primario,302629,1,1,1,1,,,,,100.00%,
PCCH01 - Chancado Primario,302631,1,1,1,1,,,,,100.00%,
PCCH01 - Chancado Primario,302635,1,1,1,1,,,,,100.00%,
PCCH01 - Chancado Primario,302641,1,1,1,1,,,,,100.00%,
PCCH01 - Chancado Primario,302647,1,1,1,1,,,,,100.00%,
PCCH01 - Chancado Primario,302656,1,1,1,1,,,,,100.00%,
PCCH01 - Chancado Primario,302662,1,1,1,1,,,,,100.00%,
PCCH01 - Chancado Primario,302664,1,1,1,1,,,,,100.00%,
PCCH01 - Chancado Primario,302674,1,1,1,1,,,,,100.00%,
PCCH01 - Chancado Primario,302966,1,,,,,,,,,
PCCH01 - Chancado Primario,303068,1,,,,,,,,,
PCCH01 - Chancado Primario,303104,1,,,,,,,,,
PCCH01 - Chancado Primario,303294,1,1,,,,,,,,
PCCH01 - Chancado Primario,303465,1,1,1,1,,,,,100.00%,
PCCH01 - Chancado Primario,304036,1,,,,,,,,,
PCCH01 - Chancado Primario,304389,1,,1,,1,,,,,
PLIF01 - Pipeline abajo,297249,1,1,1,1,,1,1,,100.00%,100.00%
PLIF01 - Pipeline abajo,297265,1,1,,,,1,,,,
PLIF01 - Pipeline abajo,297278,1,1,,,,1,,,,
PLIF01 - Pipeline abajo,297321,1,1,1,1,,1,1,,100.00%,100.00%
PLIF01 - Pipeline abajo,297328,1,1,1,1,,1,1,,100.00%,100.00%
PLIF01 - Pipeline abajo,297335,1,1,1,1,,1,1,,100.00%,100.00%
PLIF01 - Pipeline abajo,297409,1,,,,,,,,,
PLIF01 - Pipeline abajo,301128,1,1,,,,,,,,
PLIF01 - Pipeline abajo,301131,1,1,,,,,,,,
PLIF01 - Pipeline abajo,301907,1,1,1,1,,,,,100.00%,
PLIF01 - Pipeline abajo,301913,1,1,1,1,,,,,100.00%,
PLIF01 - Pipeline abajo,301916,1,1,1,1,,,,,100.00%,
PLIF01 - Pipeline abajo,302001,1,,1,,1,,,,,
PLIF01 - Pipeline abajo,302254,1,1,1,1,,,,,100.00%,
PLIF01 - Pipeline abajo,302255,1,1,1,1,,,,,100.00%,
PLIF01 - Pipeline abajo,302256,1,1,1,1,,,,,100.00%,
PLIF01 - Pipeline abajo,302399,1,1,,,,,,,,
PLIF01 - Pipeline abajo,302409,1,1,1,1,,,,,100.00%,
PLIF01 - Pipeline abajo,302697,1,1,1,1,,,,,100.00%,
PLIF01 - Pipeline abajo,303743,1,,1,,1,,,,,
PLSP01 - Pipelines arriba,297293,1,1,1,1,,1,1,,100.00%,100.00%
PLSP01 - Pipelines arriba,297307,1,1,1,1,,1,1,,100.00%,100.00%
PLSP01 - Pipelines arriba,297343,1,1,,,,1,,,,
PLSP01 - Pipelines arriba,297350,1,1,,,,1,,,,
PLSP01 - Pipelines arriba,300423,1,1,1,1,,1,1,,100.00%,100.00%
PLSP01 - Pipelines arriba,300435,1,1,1,1,,1,1,,100.00%,100.00%
PLSP01 - Pipelines arriba,300447,1,1,,,,1,,,,
PLSP01 - Pipelines arriba,300448,1,1,,,,1,,,,
PLSP01 - Pipelines arriba,301126,1,1,,,,,,,,
PLSP01 - Pipelines arriba,301255,1,1,1,1,,,,,100.00%,
PLSP01 - Pipelines arriba,301259,1,1,1,1,,,,,100.00%,
PLSP01 - Pipelines arriba,301263,1,1,1,1,,,,,100.00%,
PLSP01 - Pipelines arriba,301912,1,1,1,1,,,,,100.00%,
PLSP01 - Pipelines arriba,301914,1,1,1,1,,,,,100.00%,
PLSP01 - Pipelines arriba,301915,1,1,1,1,,,,,100.00%,
PLSP01 - Pipelines arriba,301918,1,1,1,1,,,,,100.00%,
PLSP01 - Pipelines arriba,302257,1,1,1,1,,,,,100.00%,
PLSP01 - Pipelines arriba,302402,1,1,1,1,,,,,100.00%,
PLSP01 - Pipelines arriba,302404,1,1,1,1,,,,,100.00%,
PLSP01 - Pipelines arriba,302405,1,1,1,1,,,,,100.00%,
PLSP01 - Pipelines arriba,302406,1,1,1,1,,,,,100.00%,
PLSP01 - Pipelines arriba,302408,1,1,1,1,,,,,100.00%,
PLSP01 - Pipelines arriba,302766,1,1,,,,,,,,
PLSP01 - Pipelines arriba,302767,1,1,,,,,,,,
PLSP01 - Pipelines arriba,302770,1,1,,,,,,,,
